item,cDate,cId,cName,cDesc,cBoardId,cListId,cListName,aType,aText,aId,aOldValue
card,2019-01-17 02:14:24.527000,5c3fe4dbbe303e7553ef4a6d,Card in 1,Card 1 description,5c3fe47a357b294355970619,5c3fe484a02d6b769cf4bd90,,,,,
action,2019-01-17 02:14:24.528000,5c3fe4dbbe303e7553ef4a6d,Card in 1,,,5c3fe484a02d6b769cf4bd90,Card in 1,commentCard,Card 1 comment 2,5c3fe500054afe39e5aa3a72,
action,2019-01-17 02:14:17.955000,5c3fe4dbbe303e7553ef4a6d,Card in 1,,,5c3fe484a02d6b769cf4bd90,Card in 1,commentCard,Card 1 comment 1,5c3fe4f9c5c092431a811a9c,
action,2019-01-17 02:14:09.924000,5c3fe4dbbe303e7553ef4a6d,,,,,,updateCard,,5c3fe4f15867ab3e8984a80a,{'desc': ''}
action,2019-01-17 02:13:47.735000,5c3fe4dbbe303e7553ef4a6d,Card in 1,,,5c3fe484a02d6b769cf4bd90,Card in 1,createCard,,5c3fe4dbbe303e7553ef4a6e,
card,2019-01-17 02:15:52.577000,5c3fe4de31267562e23cbf83,Card in 2,Card 2 description,5c3fe47a357b294355970619,5c3fe484a02d6b769cf4bd90,,,,,
action,2019-01-17 02:15:43.985000,5c3fe4de31267562e23cbf83,Card in 2,,,5c3fe484a02d6b769cf4bd90,Card in 2,commentCard,Card 2 comment 2 with happy face? :smile: ,5c3fe54f68daad837ee7144e,
action,2019-01-17 02:15:27.783000,5c3fe4de31267562e23cbf83,,,,,,updateCard,,5c3fe53f1841292fc0bbb483,{'desc': 'Card 2 description with happy face?'}
action,2019-01-17 02:15:15.030000,5c3fe4de31267562e23cbf83,,,,,,updateCard,,5c3fe5332583a787a1270859,{'desc': 'Card 2 description'}
action,2019-01-17 02:14:52.072000,5c3fe4de31267562e23cbf83,Card in 2,,,5c3fe484a02d6b769cf4bd90,Card in 2,commentCard,Card 2 Comment 1,5c3fe51cf95240293f62e196,
action,2019-01-17 02:14:43.347000,5c3fe4de31267562e23cbf83,,,,,,updateCard,,5c3fe5133f375256e79db247,{'desc': ''}
action,2019-01-17 02:13:50.827000,5c3fe4de31267562e23cbf83,Card in 2,,,5c3fe484a02d6b769cf4bd90,Card in 2,createCard,,5c3fe4de31267562e23cbf84,
